,surface_covered_in_m2,lat,lon,neighborhood
610,67,-34.6205573,-58.4650952,Flores
611,36,-34.6125822,-58.4192102,Almagro
612,65,-34.6437555,-58.3745362,Barracas
613,63,,,Nuñez
614,70,-34.5792764,-58.4548802,Villa Ortuzar
615,52,-34.632603,-58.481327,Floresta
616,63,-34.6087177,-58.4273377,Almagro
617,37,-34.6045547,-58.3802473,San Nicolás
618,73,-34.5851389,-58.4123152,Palermo
619,50,-34.6177114,-58.383117,Balvanera
620,109,-34.5970266,-58.4032275,Recoleta
621,32,-34.6147049,-58.4186351,Almagro
622,35,-34.6177615,-58.383662,Centro / Microcentro
623,44,-34.61346824,-58.49289267,Villa del Parque
624,87,-34.587064,-58.388078,Recoleta
625,55,-34.587549,-58.409095,Palermo
626,69,-34.6210874,-58.480803,Villa Santa Rita
627,70,-34.619443,-58.4404527,Caballito
628,80,-34.60671426,-58.40920748,Balvanera
629,51,-34.597479,-58.400592,Barrio Norte
630,80,-34.6156378,-58.3904158,Congreso
631,63,-34.608657,-58.425786,Almagro
632,34,-34.6451582,-58.4907929,Parque Avellaneda
633,61,-34.5476548,-58.4704462,Saavedra
634,89,-34.5893508,-58.408068,Barrio Norte
635,47,-34.59768957,-58.41702534,Palermo
636,106,-34.5949426,-58.3872343,Barrio Norte
637,47,-34.6170517,-58.4578339,Caballito
638,34,,,Centro / Microcentro
639,115,-34.6150966,-58.3784211,San Telmo
640,44,-34.552576,-58.452466,Belgrano
641,53,-34.5907652,-58.4172571,Palermo
642,35,-34.6247187,-58.375815,San Telmo
643,42,-34.586191,-58.440431,Palermo
644,35,-34.614773,-58.437309,Caballito
645,62,-34.5888694,-58.3913369,Barrio Norte
646,42,-34.636179,-58.439476,Caballito
647,59,-34.5594421,-58.4817313,Coghlan
648,80,-34.618388,-58.498813,Monte Castro
649,65,-34.5717014,-58.4337251,Palermo
650,45,-34.6475267,-58.525119,Liniers
651,61,-34.5579353,-58.4546044,Belgrano
652,35,-34.6366277,-58.48840935,Villa Luro
653,45,-34.59106642,-58.50792061,Colegiales
654,37,-34.57547434,-58.44369749,Colegiales
655,33,-34.60679459,-58.41004993,Abasto
656,90,-34.6277639,-58.4741705,Flores
657,41,-34.598681,-58.4824163,Agronomía
658,30,-34.592822,-58.3847959,Recoleta
659,41,-34.57888169,-58.44997934,Colegiales
660,65,-34.59475,-58.4398737,Villa Crespo
661,45,-34.591028,-58.404339,Barrio Norte
662,91,-34.5700969,-58.4323015,Palermo
663,50,-34.609122,-58.388965,Congreso
664,34,-34.6031267,-58.4410494,Villa Crespo
665,84,-34.6408767,-58.4989396,Villa Luro
666,35,-34.626617,-58.459966,Flores
667,57,-34.59558962,-58.41663907,Palermo
668,42,-34.6214652,-58.4045115,San Cristobal
669,74,-34.572265,-58.494987,Villa Urquiza
670,35,,,Floresta
671,70,-34.59386208,-58.43164444,Palermo
672,56,-34.5507809,-58.4546241,Nuñez
673,79,-34.59956479,-58.43668309,Villa Crespo
674,60,-34.60371374,-58.38158089,Abasto
675,34,-34.5859299,-58.4404055,Palermo
676,100,-34.6145625,-58.3691008,San Telmo
677,52,-34.5773597,-58.4248985,Palermo
678,85,-34.5963773,-58.4533067,Villa Crespo
679,45,-34.6276247,-58.4529543,Caballito
680,44,-34.5548125,-58.4396754,Belgrano
681,35,-34.6153696,-58.4997541,Monte Castro
682,48,-34.5992209,-58.4309352,Villa Crespo
683,58,-34.603241,-58.432833,Almagro
684,56,-34.6097631,-58.3921832,Congreso
685,68,-34.597501,-58.396218,Recoleta
686,32,-34.5644917,-58.4723786,Palermo
687,38,,,
688,88,-34.605306,-58.4579109,Caballito
689,47,-34.6244303,-58.3741828,San Telmo
690,77,-34.6117871,-58.3784701,Monserrat
691,50,,,San Telmo
692,47,-34.6244303,-58.3741828,San Telmo
693,46,,,Palermo
694,47,,,San Telmo
695,99,-34.588089,-58.408249,Barrio Norte
696,47,-34.61355209,-58.45211411,Caballito
697,75,-34.56822,-58.458337,Belgrano
698,30,-34.5732483,-58.4824635,Villa Urquiza
699,87,-34.5946557,-58.3877428,Recoleta
700,64,-34.6272049,-58.4580511,Caballito
701,40,-34.61728601,-58.47878724,Flores
702,33,-34.56480811,-58.43899533,Las Cañitas
703,36,-34.5967384,-58.4155061,Palermo
704,50,-34.573864,-58.489838,Villa Urquiza
705,70,-34.5857811,-58.4227886,Palermo
706,39,-34.5989578,-58.4374324,Villa Crespo
707,35,-34.6216163,-58.3931505,San Cristobal
708,46,-34.5535251,-58.4871943,Saavedra
709,79,-34.6230939,-58.4635788,Flores
710,55,,,Flores
711,35,-34.5538467,-58.4920942,Saavedra
712,43,-34.5795936,-58.4582743,Colegiales
713,60,-34.617087,-58.394217,Congreso
714,36,-34.6014299,-58.4178439,Almagro
715,60,-34.589943,-58.448785,Boca
716,40,-34.5596782,-58.4528915,Belgrano
717,47,-34.61176375,-58.39524827,Congreso
718,56,-34.601653,-58.4581135,Paternal
719,76,,,Palermo
720,64,-34.5594846,-58.4451392,Belgrano
721,55,-34.637934,-58.365006,Boca
722,44,-34.6128141,-58.406721,Once
723,30,-34.5990818,-58.3791226,Centro / Microcentro
724,39,-34.6288131,-58.4722301,Villa del Parque
725,68,-34.6262815,-58.4538101,Caballito
726,79,-34.5895459,-58.3973636,Palermo
727,34,-34.60312665,-58.4328845,Almagro
728,47,-34.6117174,-58.3951848,Balvanera
729,44,-34.5608037,-58.4425556,Belgrano
730,75,-34.5899966,-58.4234451,Palermo
731,68,,,Villa Lugano
732,84,-34.629196,-58.497793,Velez Sarsfield
733,50,-34.5934761,-58.3977087,Recoleta
734,52,-34.5986054,-58.3968405,Barrio Norte
735,30,-34.5990818,-58.3791226,Centro / Microcentro
736,81,-34.5654416,-58.4404384,Palermo
737,60,-34.569335,-58.4348693,Belgrano
738,95,-34.63259,-58.457093,Flores
739,68,-34.5389204,-58.4649938,Nuñez
740,87,-34.557122,-58.459403,Belgrano
741,30,-34.61874257,-58.39863974,Congreso
742,104,-34.59718,-58.391046,Barrio Norte
743,46,-34.559421,-58.4546575,Belgrano
744,47,-34.6421604,-58.423024,Parque Chacabuco
745,37,-34.6184786,-58.3984052,San Cristobal
746,53,-34.6442699,-58.5025351,Villa Luro
747,49,-34.5720808,-58.4825026,Villa Urquiza
748,59,-34.63706195,-58.52655723,Liniers
749,33,-34.6234204,-58.4122482,Boedo
750,38,-34.620094,-58.3897863,Monserrat
751,75,-34.618545,-58.4438383,Caballito
752,45,-34.5997444,-58.4191436,Almagro
753,83,-34.6321116,-58.3703982,Barracas
754,48,-34.61098,-58.417856,Almagro
755,50,-34.6179288,-58.3774344,San Telmo
756,43,-34.5861964,-58.4124074,Palermo
757,102,-34.576726,-58.495245,Villa Urquiza
758,39,-34.573988,-58.489902,Villa Urquiza
759,38,-34.570861,-58.48031,Villa Urquiza
760,30,-34.60282423,-58.43021563,Almagro
761,36,-34.586418,-58.504636,Villa Pueyrredón
762,49,-34.597769,-58.42644,Villa Crespo
763,114,-34.6239548,-58.449926,Caballito
764,85,-34.642846,-58.373765,Barracas
765,54,-34.6085549,-58.4027218,Balvanera
766,74,-34.601806,-58.398497,Balvanera
767,81,-34.557199,-58.480847,Saavedra
768,50,-34.6189384,-58.3829979,Centro / Microcentro
769,38,-34.60371374,-58.38158089,Barrio Norte
770,42,-34.5506896,-58.4589535,Nuñez
771,73,-34.5648795,-58.4359992,Palermo
772,73,-34.61494054,-58.45266567,San Nicolás
773,55,-34.618499,-58.470407,Flores
774,66,-34.6263442,-58.4852527,Floresta
775,31,-34.5618075,-58.4674306,Coghlan
776,37,-34.5848,-58.44321,Palermo
777,60,-34.637869,-58.364953,Boca
778,35,-34.62661923,-58.42549683,Boedo
779,75,-34.589548,-58.4193856,Palermo
780,116,-34.610499,-58.431883,Caballito
781,104,-34.59484466,-58.40521628,Barrio Norte
782,87,-34.578295,-58.449588,Colegiales
783,35,-34.55372001,-58.46531153,Nuñez
784,93,-34.618272,-58.431568,Caballito
785,30,-34.5742479,-58.4340244,Palermo
786,35,-34.5542672,-58.4631269,Nuñez
787,34,-34.6134442,-58.4051923,Monserrat
788,63,-34.5516268,-58.4910832,Saavedra
789,31,-34.60144875,-58.39712529,Barrio Norte
790,74,-34.55529211,-58.44978295,Belgrano
791,39,-34.5958054,-58.395862,Recoleta
792,42,-34.631591,-58.370191,Barracas
793,33,-34.57264851,-58.45647601,Colegiales
794,67,-34.620007,-58.375785,San Telmo
795,37,-34.613354,-58.4019882,Balvanera
796,36,-34.6026405,-58.4083266,Abasto
797,54,-34.5720794,-58.4338574,Palermo
798,96,-34.570884,-58.4886936,Villa Urquiza
799,50,-34.5556624,-58.4531056,Belgrano
800,34,-34.6195076,-58.4780504,Flores
801,32,-34.5917476,-58.5131686,Villa Devoto
802,31,-34.6223362,-58.4348699,Caballito
803,97,-34.6008507,-58.3917969,San Nicolás
804,40,-34.6039192,-58.4556556,Villa Crespo
805,83,-34.5544819,-58.4391423,Belgrano
806,45,-34.6892199,-58.4714276,Villa Lugano
807,71,-34.576726,-58.495245,Villa Urquiza
808,55,-34.570539,-58.509032,Villa Pueyrredón
809,43,-34.5679755,-58.4853085,Villa Urquiza
810,103,-34.62732,-58.37248,San Telmo
811,36,-34.5538467,-58.4920942,Saavedra
812,36,-34.5607997,-58.4661541,Villa Urquiza
813,46,-34.6082575,-58.4852234,Villa del Parque
814,65,-34.6395276,-58.5196662,Liniers
815,110,-34.589031,-58.410063,Palermo
816,89,-34.634518,-58.494647,Villa Luro
817,43,-34.635109,-58.364268,Boca
818,36,-34.60947109,-58.39721963,Congreso
819,57,-34.579771,-58.435548,Palermo
820,44,-34.566867,-58.489044,Villa Urquiza
821,33,-34.627075,-58.42001,Boedo
822,31,-34.5907081,-58.39935698,Recoleta
823,116,-34.6156028,-58.387988,Monserrat
824,62,-34.6144345,-58.4762998,Villa del Parque
825,38,-34.627258,-58.507648,Velez Sarsfield
826,62,-34.55531606,-58.46432565,Nuñez
827,74,-34.559024,-58.47204,Coghlan
828,32,-34.570884,-58.4886936,Villa Urquiza
829,80,-34.5865185,-58.4045051,Recoleta
830,77,-34.558907,-58.444262,Belgrano
831,77,-34.59549929,-58.3983625,Recoleta
832,34,-34.5538467,-58.4920942,Saavedra
833,45,-34.631096,-58.465639,Flores
834,67,-34.6314958,-58.4543707,Flores
835,73,-34.5851389,-58.4123152,Palermo
836,60,-34.599526,-58.3907174,Barrio Norte
837,54,-34.59984542,-58.41072326,Abasto
838,30,-34.6244781,-58.4177856,Boedo
839,51,-34.598942,-58.500647,Villa Devoto
840,62,-34.6286026,-58.4669149,Flores
841,43,-34.5817888,-58.449509,Colegiales
842,36,-34.58188476,-58.44133345,Palermo
843,33,-34.60938178,-58.38548921,Monserrat
844,48,-34.6224106,-58.4024874,Balvanera
845,79,-34.59956479,-58.43668309,Villa Crespo
846,64,-34.6255527,-58.4689091,Flores
847,40,-34.6170749,-58.4484871,Caballito
848,66,-34.578643,-58.43428,Palermo
849,44,-34.590217,-58.446942,Chacarita
850,66,-34.623563,-58.385881,Constitución
851,50,-34.5978249,-58.4164389,Palermo
852,30,-34.6042068,-58.4092278,Abasto
853,31,-34.60144875,-58.41034321,Almagro
854,72,-34.5720808,-58.4825026,Villa Urquiza
855,31,-34.6285967,-58.3666612,Boca
856,62,-34.64786016,-58.49961941,Mataderos
857,44,-34.5889605,-58.4001214,Barrio Norte
858,35,-34.5867608,-58.4291478,Palermo
859,29,-34.6047969,-58.454126,Villa Crespo
860,44,-34.5693357,-58.485331,Villa Urquiza
861,87,-34.631476,-58.37623,Barracas
862,64,-34.6153103,-58.3619834,Puerto Madero
863,99,-34.564676,-58.441,Belgrano
864,46,-34.582556,-58.474141,Parque Chas
865,83,-34.572721,-58.483565,Villa Urquiza
866,108,-34.606369,-58.402667,Once
867,39,-34.62916409,-58.36561635,Boca
868,70,-34.6254543,-58.4161104,San Cristobal
869,94,-34.627625,-58.360648,Boca
870,50,-34.6062339,-58.431474,Villa Crespo
871,40,-34.6057005,-58.3779666,Barrio Norte
872,74,-34.625837,-58.372437,San Telmo
873,42,-34.59672358,-58.41271877,Barrio Norte
874,42,-34.6487541,-58.5002128,Mataderos
875,41,-34.59039116,-58.40337629,Recoleta
876,45,-34.593335,-58.442214,Villa Crespo
877,41,-34.5916748,-58.4137234,Palermo
878,41,-34.59433501,-58.44143907,Villa Crespo
879,79,-34.6344407,-58.4747469,Floresta
880,115,-34.5895459,-58.3973636,Barrio Norte
881,35,-34.5706702,-58.4408266,Belgrano
882,117,-34.567698,-58.446815,Belgrano
883,37,,,Almagro
884,47,-34.5427503,-58.4601452,Nuñez
885,50,-34.5469485,-58.4788131,Saavedra
886,34,-34.58478,-58.477444,Villa Urquiza
887,40,-34.5798272,-58.4313651,Palermo
888,50,-34.6418117,-58.3683936,Barracas
889,39,-34.5724019,-58.4850877,Villa Urquiza
890,35,-34.621227,-58.444069,Caballito
891,64,-34.5556624,-58.4531056,Belgrano
892,58,-34.6421604,-58.423024,Parque Chacabuco
893,31,-34.6177615,-58.383662,Monserrat
894,48,-34.6099307,-58.4227962,Almagro
895,70,-34.58929621,-58.39300541,Barrio Norte
896,85,-34.57777686,-58.42429819,Palermo
897,58,-34.5878027,-58.4225687,Palermo
898,81,-34.6404629,-58.5290105,Flores
899,33,-34.5972556,-58.4454984,Villa Crespo
900,91,-34.564298,-58.456361,Belgrano
901,92,-34.55634607,-58.46847007,Nuñez
902,32,-34.553811,-58.453759,Belgrano
903,40,-34.5495458,-58.4541288,Nuñez
904,62,-34.6258167,-58.4516975,Caballito
905,30,-34.577209,-58.407052,Palermo
906,73,-34.6087258,-58.4314712,Parque Centenario
907,108,-34.595081,-58.404028,Barrio Norte
908,44,-34.6023991,-58.4174509,Almagro
909,46,-34.62681,-58.455126,Flores
910,35,-34.5538467,-58.4920942,Saavedra
911,35,-34.55384543,-58.4919051,Saavedra
912,40,-34.597077,-58.425186,Palermo
913,81,-34.56822,-58.458337,Belgrano
914,32,-34.5731507,-58.482362,Villa Urquiza
915,44,-34.6130232,-58.4403397,Caballito
916,32,-34.6005215,-58.386201,Tribunales
917,85,-34.6111847,-58.40514593,Balvanera
918,36,-34.5723447,-58.474105,Villa Urquiza
919,30,,,Boedo
920,38,-34.6036844,-58.3815591,Congreso
921,36,-34.563164,-58.464101,Belgrano
922,50,-34.5490391,-58.4559826,Nuñez
923,38,-34.5963023,-58.4402887,Villa Crespo
924,30,-34.571105,-58.4765306,Villa Urquiza
925,45,-34.63093,-58.468101,Flores
926,75,-34.5932696,-58.4432492,Villa Crespo
927,60,-34.61022826,-58.39915998,Balvanera
928,41,-34.62176762,-58.47198302,Flores
929,35,-34.6068285,-58.4276256,Almagro
930,70,-34.6272064,-58.4349551,Caballito
931,54,-34.6485824,-58.383095,Barracas
932,67,-34.5496717,-58.4758568,Saavedra
933,54,-34.618893,-58.461994,Flores
934,100,-34.6139689,-58.4266153,Caballito
935,103,-34.5973872,-58.4044202,Barrio Norte
936,117,-34.624201,-58.508176,Floresta
937,40,-34.5991823,-58.424788,Villa Crespo
938,34,-34.5599576,-58.4614167,Belgrano
939,68,-34.59191295,-58.41165441,Barrio Norte
940,37,-34.5461486,-58.4701644,Nuñez
941,49,-34.5722939,-58.4782975,Villa Urquiza
942,67,,,
943,37,-34.6397872,-58.516762,Liniers
944,58,-34.639925,-58.438406,Parque Chacabuco
945,45,-34.5594942,-58.4808759,Villa Urquiza
946,54,-34.6076201,-58.4047704,Once
947,45,-34.6076685,-58.449767,Caballito
948,63,-34.6102476,-58.3875204,Congreso
949,35,-34.6047969,-58.454126,Villa Crespo
950,38,-34.637261,-58.36907,Barracas
951,34,-34.6047797,-58.4260569,Almagro
952,49,-34.596903,-58.445259,Villa Crespo
953,36,-34.6231006,-58.4552514,Caballito
954,47,,,Las Cañitas
955,65,-34.61003678,-58.47871159,Villa Santa Rita
956,34,-34.5465686,-58.4800058,Saavedra
957,50,-34.5944776,-58.4427612,Villa Crespo
958,50,-34.5963616,-58.3756752,Retiro
959,32,-34.6159786,-58.4390637,Caballito
960,48,-34.591816,-58.3970251,Barrio Norte
961,80,-34.564511,-58.464647,Belgrano
962,78,-34.5945546,-58.4466553,Villa Crespo
963,35,-34.6097982,-58.3850381,Balvanera
964,77,-34.56822,-58.458337,Belgrano
965,44,-34.62876487,-58.46770084,Flores
966,67,-34.61206715,-58.39333579,Congreso
967,30,-34.611009,-58.4019657,Balvanera
968,40,-34.6350877,-58.3609186,Boca
969,68,-34.5821686,-58.426972,Barrio Norte
970,35,-34.6163974,-58.3794642,San Telmo
971,85,-34.655919,-58.4028204,Pompeya
972,48,-34.61048811,-58.41074773,Once
973,90,-34.5656717,-58.4563415,Belgrano
974,32,-34.5757551,-58.4345373,Palermo
975,63,-34.628776,-58.387857,Constitución
976,36,-34.586191,-58.440431,Palermo
977,39,-34.6033977,-58.4186119,Almagro
978,38,-34.561672,-58.467886,Belgrano
979,85,-34.5959989,-58.4371823,Villa Crespo
980,45,,,Floresta
981,54,-34.6001592,-58.4305091,Almagro
982,47,-34.597769,-58.42644,Villa Crespo
983,65,-34.6017595,-58.3689759,Centro / Microcentro
984,42,-34.609637,-58.507648,Villa Devoto
985,110,-34.5774195,-58.5101729,Villa Pueyrredón
986,36,-34.5890311,-58.4100626,Barrio Norte
987,100,-34.5654677,-58.4348596,Belgrano
988,38,-34.5943105,-58.3899849,Recoleta
989,44,-34.591023,-58.425491,Palermo
990,44,-34.55649584,-58.48901186,Villa Urquiza
991,41,-34.571483,-58.485371,Villa Urquiza
992,35,-34.5940608,-58.4450527,Villa Crespo
993,40,-34.60407927,-58.43030374,Parque Centenario
994,34,-34.62945931,-58.36640879,Boca
995,45,-34.5554838,-58.4626315,Belgrano
996,87,-34.638728,-58.507178,Villa Luro
997,50,-34.639159,-58.50412,Villa Luro
998,47,-34.6244303,-58.3741828,San Telmo
999,46,-34.5607997,-58.4661541,Belgrano
1000,60,-34.567256,-58.437223,Belgrano
1001,77,-34.58640758,-58.41205359,Barrio Norte
1002,47,-34.5849879,-58.4190768,Palermo
1003,45,-34.6270875,-58.4200071,Boedo
1004,81,-34.622092,-58.442576,Caballito
1005,42,-34.589213,-58.422507,Palermo
1006,35,-34.5625,-58.458333,Belgrano
1007,62,-34.6132024,-58.4330886,Caballito
1008,33,-34.5710926,-58.4846052,Villa Urquiza
1009,72,-34.6036844,-58.3815591,Congreso
1010,46,-34.5493874,-58.4753693,Nuñez
1011,43,-34.567984,-58.4337562,Las Cañitas
1012,60,-34.6099093,-58.4026916,Balvanera
1013,34,-34.5538467,-58.4920942,Saavedra
1014,52,-34.5976206,-58.3783544,Monserrat
1015,83,-34.6036844,-58.3815591,Congreso
1016,54,-34.6015351,-58.3767584,San Nicolás
1017,45,-34.5693357,-58.485331,Villa Urquiza
1018,35,-34.59937292,-58.41282581,Abasto
1019,52,-34.5586899,-58.4476759,Belgrano
1020,43,-34.6044826,-58.392908,Balvanera
1021,115,-34.623055,-58.434176,Caballito
1022,82,-34.5615995,-58.4598744,Belgrano
1023,110,-34.58825176,-58.41449862,Palermo
1024,45,-34.6221439,-58.4308521,Caballito
1025,69,-34.5618663,-58.4673439,Belgrano
1026,32,-34.5779708,-58.4382847,Palermo
1027,30,-34.6374837,-58.4601452,Flores
1028,32,-34.563667,-58.465363,Belgrano
1029,93,-34.5771721,-58.4321704,Palermo
1030,85,-34.6459258,-58.3698809,Barracas
1031,66,-34.613041,-58.43307,Caballito
1032,38,-34.5846812,-58.4305212,Palermo
1033,54,-34.615021,-58.422182,Almagro
1034,66,-34.548387,-58.465667,Nuñez
1035,96,-34.628617,-58.436585,Caballito
1036,59,-34.60719,-58.4172707,Almagro
1037,43,-34.6038442,-58.3844227,San Nicolás
1038,56,-34.6,-58.483333,Villa del Parque
1039,54,-34.566755,-58.449473,Belgrano
1040,71,-34.61098,-58.417856,Almagro
1041,71,-34.627311,-58.44497,Caballito
1042,35,-34.5684836,-58.4860764,Villa Urquiza
1043,36,-34.600715,-58.404264,Barrio Norte
1044,43,-34.5865023,-58.44087043,Palermo
1045,31,-34.595916,-58.408314,Recoleta
1046,51,-34.5625692,-58.4430282,Belgrano
1047,55,-34.590741,-58.416323,Palermo
1048,94,-34.58443764,-58.41467291,Palermo
1049,45,-34.555593,-58.439927,Belgrano
1050,76,-34.5889694,-58.3952626,Palermo
1051,60,-34.60462876,-58.42752155,Parque Centenario
1052,44,-34.5765536,-58.4965425,Villa Urquiza
1053,34,-34.5777784,-58.4351583,Palermo
1054,48,-34.631591,-58.370191,Barracas
1055,80,-34.58351459,-58.4336761,Palermo
1056,82,-34.6036844,-58.3815591,Villa Crespo
1057,42,-34.632484,-58.370397,Barracas
1058,33,-34.61352004,-58.43501954,Caballito
1059,73,-34.6274952,-58.4392333,Flores
1060,87,-34.56020984,-58.4438492,Belgrano
1061,38,-34.6166963,-58.4191662,Almagro
1062,39,-34.59245059,-58.3967303,Barrio Norte
1063,39,-34.57609,-58.483201,Villa Urquiza
1064,46,-34.5493219,-58.4688758,Nuñez
1065,33,-34.6068285,-58.4276256,Almagro
1066,45,,,Abasto
1067,52,-34.5859795,-58.4279938,Palermo
1068,76,-34.603506,-58.45572,Villa Crespo
1069,101,-34.60777388,-58.38908435,Centro / Microcentro
1070,53,-34.59516983,-58.39006151,Recoleta
1071,35,-34.6068285,-58.4276256,Almagro
1072,50,-34.6507766,-58.5155958,Liniers
1073,50,-34.6078981,-58.4387506,Caballito
1074,68,-34.6418485,-58.3740649,Barracas
1075,35,-34.599703,-58.407118,Barrio Norte
1076,59,-34.641009,-58.527763,Liniers
1077,38,-34.6083822,-58.3977094,Balvanera
1078,38,-34.6204532,-58.4029587,Congreso
1079,50,-34.5829764,-58.4208597,Palermo
1080,47,-34.5978638,-58.415963,Almagro
1081,38,-34.5909798,-58.4060605,Recoleta
1082,91,-34.60106,-58.435185,Villa Crespo
1083,46,-34.617942,-58.460455,Flores
1084,93,-34.6019464,-58.4286488,Almagro
1085,41,-34.5688712,-58.4884216,Villa Urquiza
1086,35,-34.60672,-58.387527,Congreso
1087,32,-34.618288,-58.47456,Villa Santa Rita
1088,111,-34.6034141,-58.4491669,Caballito
1089,45,-34.624433,-58.458831,Flores
1090,31,-34.5816553,-58.4703762,Villa Urquiza
1091,66,-34.584848,-58.416041,Palermo
1092,62,-34.61969652,-58.41654825,Boedo
1093,51,-34.579765,-58.474463,Villa Urquiza
1094,34,-34.6011899,-58.443155,Villa Crespo
1095,47,-34.573937,-58.437726,Belgrano
1096,110,-34.5875717,-58.4203973,Palermo
1097,36,-34.6031267,-58.4410494,Villa Crespo
1098,33,-34.5817888,-58.449509,Colegiales
1099,80,-34.56422708,-58.45768707,Belgrano
1100,57,-34.612287,-58.422895,Almagro
1101,42,-34.57207,-58.474729,Villa Urquiza
1102,40,-34.6202466,-58.4165902,Almagro
1103,32,-34.6443953,-58.4153267,Parque Patricios
1104,34,-34.5933706,-58.4422322,Villa Crespo
1105,56,-34.60788603,-58.44468,Caballito
1106,45,-34.6276247,-58.4529543,Caballito
1107,76,-34.6207509,-58.4365858,Caballito
1108,47,-34.632656,-58.461124,Flores
1109,34,-34.5546524,-58.4936437,Saavedra
1110,71,-34.60916,-58.456974,Caballito
1111,56,-34.611032,-58.428334,Almagro
1112,40,-34.5676269,-58.4775239,Villa Urquiza
1113,30,-34.6540423,-58.5252932,Liniers
1114,80,-34.57868579,-58.46925507,Villa Urquiza
1115,48,-34.579659,-58.454003,Colegiales
1116,52,-34.608027,-58.411903,Almagro
1117,49,-34.628737,-58.46661,Caballito
1118,90,-34.6649453,-58.5121213,Mataderos
1119,47,-34.615607,-58.376111,San Telmo
1120,35,-34.5950137,-58.4414846,Villa Crespo
1121,42,-34.631591,-58.370191,Barracas
1122,29,-34.63099,-58.4201892,Boedo
1123,30,-34.5990818,-58.3791226,Centro / Microcentro
1124,50,-34.55748432,-58.48062549,Saavedra
1125,58,-34.577168,-58.538654,Caballito
1126,35,-34.5695425,-58.4334635,Palermo
1127,44,-34.5548123,-58.4396756,Belgrano
1128,64,-34.6055653,-58.4042304,Once
1129,72,-34.6036844,-58.3815591,Congreso
1130,52,-34.575199,-58.423402,Palermo
1131,43,-34.5706808,-58.4396783,Palermo
1132,96,-34.597769,-58.42644,Villa Crespo
1133,38,-34.6253319,-58.4446144,Caballito
1134,35,-34.5997393,-58.4057498,Once
1135,79,-34.555646,-58.480096,Saavedra
1136,37,,,Balvanera
1137,35,,,Palermo
1138,61,-34.592987,-58.441705,Villa Crespo
1139,53,-34.619241,-58.45263,Caballito
1140,79,-34.59956479,-58.43668309,Villa Crespo
1141,38,-34.637834,-58.503098,Villa Luro
1142,32,-34.564492,-58.4723806,Coghlan
1143,55,-34.582927,-58.434134,Palermo
1144,58,-34.5849401,-58.4044414,Barrio Norte
1145,50,-34.6405283,-58.5294588,Villa Luro
1146,33,,,Coghlan
1147,50,-34.6044213,-58.4069693,Once
1148,40,-34.5981394,-58.486145,Villa del Parque
1149,33,-34.62331997,-58.39746071,Monserrat
1150,30,-34.6383078,-58.5007885,Villa Luro
1151,70,-34.605059,-58.390777,Barrio Norte
1152,80,-34.567765,-58.433927,Palermo
1153,37,-34.556809,-58.457834,Belgrano
1154,45,-34.6176481,-58.4619167,Caballito
1155,67,-34.58751,-58.510665,Villa Devoto
1156,30,-34.61171395,-58.3968763,Congreso
1157,39,-34.6288131,-58.4722301,Villa del Parque
1158,42,-34.622755,-58.387935,Constitución
1159,70,-34.5946978,-58.4421398,Villa Crespo
1160,67,-34.58363439,-58.42567389,Palermo
1161,42,-34.59585,-58.440675,Villa Crespo
1162,36,-34.616045,-58.446676,Caballito
1163,39,-34.5652742,-58.4715824,Coghlan
1164,55,-34.5624033,-58.4667165,Belgrano
1165,45,-34.5984405,-58.4129041,Barrio Norte
1166,70,-34.639828,-58.496747,Villa Luro
1167,98,-34.5895313,-58.4095194,Recoleta
1168,48,-34.5983544,-58.415585,Palermo
1169,55,-34.619219,-58.468509,Flores
1170,32,-34.5730996,-58.4389143,Palermo
1171,72,-34.635944,-58.433876,Parque Chacabuco
1172,42,-34.6321116,-58.3703982,Barracas
1173,30,-34.617321,-58.439614,Caballito
1174,32,-34.62207756,-58.40409595,Almagro
1175,103,-34.6033462,-58.424137,Almagro
1176,37,-34.5781043,-58.4771804,Villa Urquiza
1177,38,-34.6030836,-58.4365666,Villa Crespo
1178,58,-34.54179,-58.476815,Nuñez
1179,41,-34.6344444,-58.4433333,Parque Chacabuco
1180,100,-34.601987,-58.43334,Villa Crespo
1181,88,-34.615201,-58.369304,San Telmo
1182,49,-34.6177465,-58.3844159,Monserrat
1183,36,-34.5627942,-58.4654965,Belgrano
1184,35,-34.6280032,-58.4338,Caballito
1185,71,-34.60031093,-58.43473121,Villa Crespo
1186,60,-34.567368,-58.472786,Belgrano
1187,38,-34.5432285,-58.4750524,Nuñez
1188,44,-34.61291483,-58.40687558,Congreso
1189,36,-34.597769,-58.42644,Villa Crespo
1190,45,-34.6079277,-58.3907034,Congreso
1191,62,-34.5695804,-58.476605,Villa Urquiza
1192,46,-34.565704,-58.454989,Belgrano
1193,50,-34.5610491,-58.4519451,Belgrano
1194,37,-34.55384543,-58.4919051,Saavedra
1195,32,-34.6214652,-58.4045115,San Cristobal
1196,57,-34.6242131,-58.375614,San Telmo
1197,55,-34.630044,-58.398052,Parque Patricios
1198,42,-34.5950137,-58.4414846,Villa Crespo
1199,38,-34.563189,-58.4645758,Belgrano
1200,42,-34.6070562,-58.4758347,Villa del Parque
1201,29,-34.6194082,-58.4405655,Caballito
1202,45,-34.6285815,-58.4337244,Caballito
1203,42,-34.5829764,-58.4208597,Palermo
1204,81,-34.562096,-58.464925,Belgrano
